x	y	key	label	showSelected1	anchor
1.1	-4	unused	unused set N=536	sin hard 1464	middle
0	4	test	test set N=400	sin hard 1464	start
1.2	4	train	train set N=2000	sin hard 2000	start
0	4	test	test set N=400	sin hard 2000	start
1.1	-4	unused	unused set N=1990	sin hard 10	middle
0	4	test	test set N=400	sin hard 10	start
1.2	4	train	train set N=10	sin hard 10	start
1.1	-4	unused	unused set N=1986	sin hard 14	middle
0	4	test	test set N=400	sin hard 14	start
1.2	4	train	train set N=14	sin hard 14	start
1.1	-4	unused	unused set N=1981	sin hard 19	middle
0	4	test	test set N=400	sin hard 19	start
1.2	4	train	train set N=19	sin hard 19	start
1.1	-4	unused	unused set N=1975	sin hard 25	middle
0	4	test	test set N=400	sin hard 25	start
1.2	4	train	train set N=25	sin hard 25	start
1.1	-4	unused	unused set N=1965	sin hard 35	middle
1.2	4	train	train set N=35	sin hard 35	start
0	4	test	test set N=400	sin hard 35	start
1.1	-4	unused	unused set N=1952	sin hard 48	middle
1.2	4	train	train set N=48	sin hard 48	start
0	4	test	test set N=400	sin hard 48	start
1.1	-4	unused	unused set N=1935	sin hard 65	middle
1.2	4	train	train set N=65	sin hard 65	start
0	4	test	test set N=400	sin hard 65	start
1.1	-4	unused	unused set N=1911	sin hard 89	middle
1.2	4	train	train set N=89	sin hard 89	start
0	4	test	test set N=400	sin hard 89	start
1.1	-4	unused	unused set N=1879	sin hard 121	middle
1.2	4	train	train set N=121	sin hard 121	start
0	4	test	test set N=400	sin hard 121	start
1.1	-4	unused	unused set N=1835	sin hard 165	middle
1.2	4	train	train set N=165	sin hard 165	start
0	4	test	test set N=400	sin hard 165	start
1.1	-4	unused	unused set N=1774	sin hard 226	middle
1.2	4	train	train set N=226	sin hard 226	start
0	4	test	test set N=400	sin hard 226	start
1.1	-4	unused	unused set N=1692	sin hard 308	middle
1.2	4	train	train set N=308	sin hard 308	start
0	4	test	test set N=400	sin hard 308	start
1.1	-4	unused	unused set N=1579	sin hard 421	middle
1.2	4	train	train set N=421	sin hard 421	start
0	4	test	test set N=400	sin hard 421	start
1.1	-4	unused	unused set N=1425	sin hard 575	middle
1.2	4	train	train set N=575	sin hard 575	start
0	4	test	test set N=400	sin hard 575	start
1.1	-4	unused	unused set N=1215	sin hard 785	middle
1.2	4	train	train set N=785	sin hard 785	start
0	4	test	test set N=400	sin hard 785	start
1.2	4	train	train set N=1072	sin hard 1072	start
1.1	-4	unused	unused set N=928	sin hard 1072	middle
0	4	test	test set N=400	sin hard 1072	start
1.2	4	train	train set N=1464	sin hard 1464	start
1.1	-4	unused	unused set N=536	sin hard 1464	middle
0	4	test	test set N=400	sin hard 1464	start
1.2	4	train	train set N=2000	sin hard 2000	start
0	4	test	test set N=400	sin hard 2000	start
