group	colour	key	showSelected3	size	x
4	#FF0000	rpart train	rpart	2	1.215
4	#FF0000	rpart train	rpart	2	1.22
4	#FF0000	rpart train	rpart	2	1.225
4	#FF0000	rpart train	rpart	2	1.23
4	#FF0000	rpart train	rpart	2	1.235
4	#FF0000	rpart train	rpart	2	1.24
4	#FF0000	rpart train	rpart	2	1.245
4	#FF0000	rpart train	rpart	2	1.25
4	#FF0000	rpart train	rpart	2	1.255
4	#FF0000	rpart train	rpart	2	1.26
4	#FF0000	rpart train	rpart	2	1.265
4	#FF0000	rpart train	rpart	2	1.27
4	#FF0000	rpart train	rpart	2	1.275
4	#FF0000	rpart train	rpart	2	1.28
4	#FF0000	rpart train	rpart	2	1.285
4	#FF0000	rpart train	rpart	2	1.29
4	#FF0000	rpart train	rpart	2	1.295
4	#FF0000	rpart train	rpart	2	1.3
4	#FF0000	rpart train	rpart	2	1.305
4	#FF0000	rpart train	rpart	2	1.31
4	#FF0000	rpart train	rpart	2	1.315
4	#FF0000	rpart train	rpart	2	1.32
4	#FF0000	rpart train	rpart	2	1.325
4	#FF0000	rpart train	rpart	2	1.33
4	#FF0000	rpart train	rpart	2	1.335
4	#FF0000	rpart train	rpart	2	1.34
4	#FF0000	rpart train	rpart	2	1.345
4	#FF0000	rpart train	rpart	2	1.35
4	#FF0000	rpart train	rpart	2	1.355
4	#FF0000	rpart train	rpart	2	1.36
4	#FF0000	rpart train	rpart	2	1.365
4	#FF0000	rpart train	rpart	2	1.37
4	#FF0000	rpart train	rpart	2	1.375
4	#FF0000	rpart train	rpart	2	1.38
4	#FF0000	rpart train	rpart	2	1.385
4	#FF0000	rpart train	rpart	2	1.39
4	#FF0000	rpart train	rpart	2	1.395
4	#FF0000	rpart train	rpart	2	1.4
4	#FF0000	rpart train	rpart	2	1.405
4	#FF0000	rpart train	rpart	2	1.41
4	#FF0000	rpart train	rpart	2	1.415
4	#FF0000	rpart train	rpart	2	1.42
4	#FF0000	rpart train	rpart	2	1.425
4	#FF0000	rpart train	rpart	2	1.43
4	#FF0000	rpart train	rpart	2	1.435
4	#FF0000	rpart train	rpart	2	1.44
4	#FF0000	rpart train	rpart	2	1.445
4	#FF0000	rpart train	rpart	2	1.45
4	#FF0000	rpart train	rpart	2	1.455
4	#FF0000	rpart train	rpart	2	1.46
4	#FF0000	rpart train	rpart	2	1.465
4	#FF0000	rpart train	rpart	2	1.47
4	#FF0000	rpart train	rpart	2	1.475
4	#FF0000	rpart train	rpart	2	1.48
4	#FF0000	rpart train	rpart	2	1.485
4	#FF0000	rpart train	rpart	2	1.49
4	#FF0000	rpart train	rpart	2	1.495
4	#FF0000	rpart train	rpart	2	1.5
4	#FF0000	rpart train	rpart	2	1.505
4	#FF0000	rpart train	rpart	2	1.51
4	#FF0000	rpart train	rpart	2	1.515
4	#FF0000	rpart train	rpart	2	1.52
4	#FF0000	rpart train	rpart	2	1.525
4	#FF0000	rpart train	rpart	2	1.53
4	#FF0000	rpart train	rpart	2	1.535
4	#FF0000	rpart train	rpart	2	1.54
4	#FF0000	rpart train	rpart	2	1.545
4	#FF0000	rpart train	rpart	2	1.55
4	#FF0000	rpart train	rpart	2	1.555
4	#FF0000	rpart train	rpart	2	1.56
4	#FF0000	rpart train	rpart	2	1.565
4	#FF0000	rpart train	rpart	2	1.57
4	#FF0000	rpart train	rpart	2	1.575
4	#FF0000	rpart train	rpart	2	1.58
4	#FF0000	rpart train	rpart	2	1.585
4	#FF0000	rpart train	rpart	2	1.59
4	#FF0000	rpart train	rpart	2	1.595
4	#FF0000	rpart train	rpart	2	1.6
4	#FF0000	rpart train	rpart	2	1.605
4	#FF0000	rpart train	rpart	2	1.61
4	#FF0000	rpart train	rpart	2	1.615
4	#FF0000	rpart train	rpart	2	1.62
4	#FF0000	rpart train	rpart	2	1.625
4	#FF0000	rpart train	rpart	2	1.63
4	#FF0000	rpart train	rpart	2	1.635
4	#FF0000	rpart train	rpart	2	1.64
4	#FF0000	rpart train	rpart	2	1.645
4	#FF0000	rpart train	rpart	2	1.65
4	#FF0000	rpart train	rpart	2	1.655
4	#FF0000	rpart train	rpart	2	1.66
4	#FF0000	rpart train	rpart	2	1.665
4	#FF0000	rpart train	rpart	2	1.67
4	#FF0000	rpart train	rpart	2	1.675
4	#FF0000	rpart train	rpart	2	1.68
4	#FF0000	rpart train	rpart	2	1.685
4	#FF0000	rpart train	rpart	2	1.69
4	#FF0000	rpart train	rpart	2	1.695
4	#FF0000	rpart train	rpart	2	1.7
4	#FF0000	rpart train	rpart	2	1.705
4	#FF0000	rpart train	rpart	2	1.71
4	#FF0000	rpart train	rpart	2	1.715
4	#FF0000	rpart train	rpart	2	1.72
4	#FF0000	rpart train	rpart	2	1.725
4	#FF0000	rpart train	rpart	2	1.73
4	#FF0000	rpart train	rpart	2	1.735
4	#FF0000	rpart train	rpart	2	1.74
4	#FF0000	rpart train	rpart	2	1.745
4	#FF0000	rpart train	rpart	2	1.75
4	#FF0000	rpart train	rpart	2	1.755
4	#FF0000	rpart train	rpart	2	1.76
4	#FF0000	rpart train	rpart	2	1.765
4	#FF0000	rpart train	rpart	2	1.77
4	#FF0000	rpart train	rpart	2	1.775
4	#FF0000	rpart train	rpart	2	1.78
4	#FF0000	rpart train	rpart	2	1.785
4	#FF0000	rpart train	rpart	2	1.79
4	#FF0000	rpart train	rpart	2	1.795
4	#FF0000	rpart train	rpart	2	1.8
4	#FF0000	rpart train	rpart	2	1.805
4	#FF0000	rpart train	rpart	2	1.81
4	#FF0000	rpart train	rpart	2	1.815
4	#FF0000	rpart train	rpart	2	1.82
4	#FF0000	rpart train	rpart	2	1.825
4	#FF0000	rpart train	rpart	2	1.83
4	#FF0000	rpart train	rpart	2	1.835
4	#FF0000	rpart train	rpart	2	1.84
4	#FF0000	rpart train	rpart	2	1.845
4	#FF0000	rpart train	rpart	2	1.85
4	#FF0000	rpart train	rpart	2	1.855
4	#FF0000	rpart train	rpart	2	1.86
4	#FF0000	rpart train	rpart	2	1.865
4	#FF0000	rpart train	rpart	2	1.87
4	#FF0000	rpart train	rpart	2	1.875
4	#FF0000	rpart train	rpart	2	1.88
4	#FF0000	rpart train	rpart	2	1.885
4	#FF0000	rpart train	rpart	2	1.89
4	#FF0000	rpart train	rpart	2	1.895
4	#FF0000	rpart train	rpart	2	1.9
4	#FF0000	rpart train	rpart	2	1.905
4	#FF0000	rpart train	rpart	2	1.91
4	#FF0000	rpart train	rpart	2	1.915
4	#FF0000	rpart train	rpart	2	1.92
4	#FF0000	rpart train	rpart	2	1.925
4	#FF0000	rpart train	rpart	2	1.93
4	#FF0000	rpart train	rpart	2	1.935
4	#FF0000	rpart train	rpart	2	1.94
4	#FF0000	rpart train	rpart	2	1.945
4	#FF0000	rpart train	rpart	2	1.95
4	#FF0000	rpart train	rpart	2	1.955
4	#FF0000	rpart train	rpart	2	1.96
4	#FF0000	rpart train	rpart	2	1.965
4	#FF0000	rpart train	rpart	2	1.97
4	#FF0000	rpart train	rpart	2	1.975
4	#FF0000	rpart train	rpart	2	1.98
4	#FF0000	rpart train	rpart	2	1.985
4	#FF0000	rpart train	rpart	2	1.99
4	#FF0000	rpart train	rpart	2	1.995
4	#FF0000	rpart train	rpart	2	2
4	#FF0000	rpart train	rpart	2	2.005
4	#FF0000	rpart train	rpart	2	2.01
4	#FF0000	rpart train	rpart	2	2.015
4	#FF0000	rpart train	rpart	2	2.02
4	#FF0000	rpart train	rpart	2	2.025
4	#FF0000	rpart train	rpart	2	2.03
4	#FF0000	rpart train	rpart	2	2.035
4	#FF0000	rpart train	rpart	2	2.04
4	#FF0000	rpart train	rpart	2	2.045
4	#FF0000	rpart train	rpart	2	2.05
4	#FF0000	rpart train	rpart	2	2.055
4	#FF0000	rpart train	rpart	2	2.06
4	#FF0000	rpart train	rpart	2	2.065
4	#FF0000	rpart train	rpart	2	2.07
4	#FF0000	rpart train	rpart	2	2.075
4	#FF0000	rpart train	rpart	2	2.08
4	#FF0000	rpart train	rpart	2	2.085
4	#FF0000	rpart train	rpart	2	2.09
4	#FF0000	rpart train	rpart	2	2.095
4	#FF0000	rpart train	rpart	2	2.1
4	#FF0000	rpart train	rpart	2	2.105
4	#FF0000	rpart train	rpart	2	2.11
4	#FF0000	rpart train	rpart	2	2.115
4	#FF0000	rpart train	rpart	2	2.12
4	#FF0000	rpart train	rpart	2	2.125
4	#FF0000	rpart train	rpart	2	2.13
4	#FF0000	rpart train	rpart	2	2.135
4	#FF0000	rpart train	rpart	2	2.14
4	#FF0000	rpart train	rpart	2	2.145
4	#FF0000	rpart train	rpart	2	2.15
4	#FF0000	rpart train	rpart	2	2.155
4	#FF0000	rpart train	rpart	2	2.16
4	#FF0000	rpart train	rpart	2	2.165
4	#FF0000	rpart train	rpart	2	2.17
4	#FF0000	rpart train	rpart	2	2.175
4	#FF0000	rpart train	rpart	2	2.18
4	#FF0000	rpart train	rpart	2	2.185
4	#FF0000	rpart train	rpart	2	2.19
4	#FF0000	rpart train	rpart	2	2.195
4	#FF0000	rpart train	rpart	2	2.2
